smiles1	smiles2	core	substituent	exp_pka1	exp_pka2	group_type	delta_pka
Cc1ccnc(N2CCc3ccccc3C2)c1	c1ccc(N2CCc3ccccc3C2)nc1	[*:1]c1ccnc(N2CCc3ccccc3C2)c1	[*:1]C	6.6	6.4	base	-0.2
Cc1ccnnc1	c1ccnnc1	[*:1]c1ccnnc1	[*:1]C	3.22	2.29	base	-0.93
Cc1ccnnc1C	Cc1cccnn1	[*:1]c1ccnnc1C	[*:1]C	4.1	3.46	base	-0.64
Cc1ccnnc1C	Cc1ccnnc1	[*:1]c1nnccc1C	[*:1]C	4.1	3.22	base	-0.88
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCN1CCN(c2cccc(Cl)c2)CC1	Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCN1CCN(c2ccccc2)CC1	[*:1]c1cccc(N2CCN(CCCn3c(C)cn4c5c(=O)n(C)c(=O)n(C)c5nc34)CC2)c1	[*:1]Cl	8.12	7.55	base	-0.57
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCN1CCN(c2cccc(Cl)c2)CC1	Cn1c(=O)c2c(nc3n(CCCN4CCN(c5cccc(Cl)c5)CC4)ccn23)n(C)c1=O	[*:1]c1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCN1CCN(c2cccc(Cl)c2)CC1	[*:1]C	8.12	8.35	base	0.23
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCN1CCN(c2cccc(Cl)c2Cl)CC1	Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCN1CCN(c2cccc(Cl)c2)CC1	[*:1]c1c(Cl)cccc1N1CCN(CCCn2c(C)cn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1	[*:1]Cl	7.61	8.12	base	0.51
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCN1CCN(c2ccccc2)CC1	Cn1c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)ccn23)n(C)c1=O	[*:1]c1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCN1CCN(c2ccccc2)CC1	[*:1]C	7.55	8.09	base	0.54
Cc1cn2cc(C(=O)N(C)C)c3c(c2n1)CC(c1ccccc1)CC3	Cc1cn2ccc3c(c2n1)CC(c1ccccc1)CC3	[*:1]c1cn2cc(C)nc2c2c1CCC(c1ccccc1)C2	[*:1]C(=O)N(C)C	6.67	7.63	base	0.96
Cc1cn2nc(-c3ccccc3)cc(C)c2n1	Cc1cc(-c2ccccc2)nn2ccnc12	[*:1]c1cn2nc(-c3ccccc3)cc(C)c2n1	[*:1]C	5.3	4.84	base	-0.46
Cc1cn2nc(-c3ccccc3)cc(C)c2n1	Cc1cn2nc(-c3ccccc3)ccc2n1	[*:1]c1cc(-c2ccccc2)nn2cc(C)nc12	[*:1]C	5.3	5.09	base	-0.21
Cc1cn2nc(-c3ccccc3)ccc2n1	c1ccc(-c2ccc3nccn3n2)cc1	[*:1]c1cn2nc(-c3ccccc3)ccc2n1	[*:1]C	5.09	4.71	base	-0.38
Cc1cnc(C)c(C)n1	Cc1cncc(C)n1	[*:1]c1ncc(C)nc1C	[*:1]C	2.65	2.11	base	-0.54
Cc1cnc(N)s1	Nc1nccs1	[*:1]c1cnc(N)s1	[*:1]C	5.71	5.44	base	-0.27
Cc1cnc(NCC(c2ccccc2)c2ccccc2)c(=O)n1CC(=O)NCc1ccc2c(N)noc2c1	Cc1cnc(NCCc2ccccc2)c(=O)n1CC(=O)NCc1ccc2c(N)noc2c1	[*:1]C(CNc1ncc(C)n(CC(=O)NCc2ccc3c(N)noc3c2)c1=O)c1ccccc1	[*:1]c1ccccc1	8.6	8.6	base	0.0
Cc1cnc(NCCc2ccc(F)cc2)c(=O)n1CC(=O)NCc1ccc2c(N)noc2c1	Cc1cnc(NCCc2ccccc2)c(=O)n1CC(=O)NCc1ccc2c(N)noc2c1	[*:1]c1ccc(CCNc2ncc(C)n(CC(=O)NCc3ccc4c(N)noc4c3)c2=O)cc1	[*:1]F	8.6	8.6	base	0.0
Cc1cnc2c(c1)c(C)c(C)c1cc(C)cnc12	Cc1cnc2c(c1)c(C)c(C)c1cccnc12	[*:1]c1cnc2c(c1)c(C)c(C)c1cc(C)cnc12	[*:1]C	5.54	5.34	base	-0.2
Cc1cnc2c(c1)c(C)c(C)c1cc(C)cnc12	Cc1cnc2c(c1)cc(C)c1cc(C)cnc12	[*:1]c1c(C)c2cc(C)cnc2c2ncc(C)cc12	[*:1]C	5.54	5.27	base	-0.27
Cc1cnc2c(c1)c(C)cc1c(C)c(C)cnc12	Cc1cnc2c(c1)c(C)cc1c(C)ccnc12	[*:1]c1cnc2c(cc(C)c3cc(C)cnc32)c1C	[*:1]C	6.07	5.9	base	-0.17
Cc1cnc2c(c1)c(C)cc1c(C)c(C)cnc12	Cc1cnc2c(c1)cc(C)c1cc(C)cnc12	[*:1]c1c(C)cnc2c1cc(C)c1cc(C)cnc12	[*:1]C	6.07	5.27	base	-0.8
Cc1cnc2c(c1)c(C)cc1c(C)c(C)cnc12	Cc1cnc2c(cc(C)c3cccnc32)c1C	[*:1]c1cnc2c(c1)c(C)cc1c(C)c(C)cnc12	[*:1]C	6.07	5.93	base	-0.14
Cc1cnc2c(c1)c(C)cc1c(C)ccnc12	Cc1cc2c(C)ccnc2c2ncccc12	[*:1]c1cnc2c(c1)c(C)cc1c(C)ccnc12	[*:1]C	5.9	5.71	base	-0.19
Cc1cnc2c(c1)c(C)cc1c(C)ccnc12	Cc1cnc2c(ccc3c(C)ccnc32)c1	[*:1]c1cc2c(C)ccnc2c2ncc(C)cc12	[*:1]C	5.9	5.57	base	-0.33
Cc1cnc2c(c1)cc(C)c1cc(C)cnc12	Cc1cnc2c(ccc3cc(C)cnc32)c1	[*:1]c1cc2cc(C)cnc2c2ncc(C)cc12	[*:1]C	5.27	5.23	base	-0.04
Cc1cnc2c(cc(C)c3c(C)ccnc32)c1C	Cc1cnc2c(cc(C)c3cccnc32)c1C	[*:1]c1ccnc2c1c(C)cc1c(C)c(C)cnc12	[*:1]C	6.45	5.93	base	-0.52
Cc1cnc2c(cc(C)c3c(C)ccnc32)c1C	Cc1cnc2c(ccc3c(C)ccnc32)c1C	[*:1]c1cc2c(C)c(C)cnc2c2nccc(C)c12	[*:1]C	6.45	5.99	base	-0.46
Cc1cnc2c(cc(C)c3cccnc32)c1C	Cc1cc2c(C)ccnc2c2ncccc12	[*:1]c1cnc2c(cc(C)c3cccnc32)c1C	[*:1]C	5.93	5.71	base	-0.22
Cc1cnc2c(cc(C)c3cccnc32)c1C	Cc1cnc2c(ccc3cccnc32)c1C	[*:1]c1cc2c(C)c(C)cnc2c2ncccc12	[*:1]C	5.93	5.62	base	-0.31
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C	Cc1cnc2c(ccc3c(C)ccnc32)c1C	[*:1]c1cnc2c(ccc3c(C)c(C)cnc32)c1C	[*:1]C	6.31	5.99	base	-0.32
Cc1cnc2c(ccc3c(C)ccnc32)c1	Cc1cnc2c(ccc3cccnc32)c1	[*:1]c1ccnc2c1ccc1cc(C)cnc12	[*:1]C	5.57	5.0	base	-0.57
Cc1cnc2c(ccc3c(C)ccnc32)c1C	Cc1ccnc2c1ccc1c(C)ccnc12	[*:1]c1cnc2c(ccc3c(C)ccnc32)c1C	[*:1]C	5.99	5.94	base	-0.05
Cc1cnc2c(ccc3c(C)ccnc32)c1C	Cc1cnc2c(ccc3c(C)ccnc32)c1	[*:1]c1c(C)cnc2c1ccc1c(C)ccnc12	[*:1]C	5.99	5.57	base	-0.42
Cc1cnc2c(ccc3c(C)ccnc32)c1C	Cc1cnc2c(ccc3cccnc32)c1C	[*:1]c1ccnc2c1ccc1c(C)c(C)cnc12	[*:1]C	5.99	5.62	base	-0.37
Cc1cnc2c(ccc3cc(C)cnc32)c1	Cc1cnc2c(ccc3cccnc32)c1	[*:1]c1cnc2c(ccc3cc(C)cnc32)c1	[*:1]C	5.23	5.0	base	-0.23
Cc1cnc2c(ccc3cccnc32)c1	c1cnc2c(c1)ccc1cccnc12	[*:1]c1cnc2c(ccc3cccnc32)c1	[*:1]C	5.0	3.5	base	-1.5
Cc1cnc2c(ccc3cccnc32)c1C	Cc1cnc2c(ccc3cccnc32)c1	[*:1]c1c(C)cnc2c1ccc1cccnc12	[*:1]C	5.62	5.0	base	-0.62
Cc1cnc2cncnc2n1	c1cnc2ncncc2n1	[*:1]c1cnc2cncnc2n1	[*:1]C	3.49	4.13	base	0.64
Cc1cnc[nH]1	c1c[nH]cn1	[*:1]c1cnc[nH]1	[*:1]C	7.51	6.95	base	-0.56
Cc1c[nH]cn1	c1c[nH]cn1	[*:1]c1c[nH]cn1	[*:1]C	7.51	6.95	base	-0.56
Cc1cnnc(C)c1	Cc1cccnn1	[*:1]c1cnnc(C)c1	[*:1]C	4.11	3.46	base	-0.65
Cc1cnnc(C)c1	Cc1ccnnc1	[*:1]c1cc(C)cnn1	[*:1]C	4.11	3.22	base	-0.89
Cc1cnncc1C	Cc1ccnnc1	[*:1]c1cnncc1C	[*:1]C	4.13	3.22	base	-0.91
Cc1coc(C2CC3C(CF)SC(N)=NC3(c3ccc(F)cc3F)CO2)n1	Cc1coc(C2CC3C(C)SC(N)=NC3(c3ccc(F)cc3F)CO2)n1	[*:1]CC1SC(N)=NC2(c3ccc(F)cc3F)COC(c3nc(C)co3)CC12	[*:1]F	7.0	7.8	base	0.8
Cc1cscn1	c1cscn1	[*:1]c1cscn1	[*:1]C	3.14	2.54	base	-0.6
Cc1n[nH]c(C)c1C	Cc1cc(C)[nH]n1	[*:1]c1c(C)n[nH]c1C	[*:1]C	4.82	4.32	base	-0.5
Cc1n[nH]c(C)c1Cl	Cc1cc(C)[nH]n1	[*:1]c1c(C)n[nH]c1C	[*:1]Cl	2.23	4.32	base	2.09
Cc1nc(-c2ccccc2)[nH]c1C	Cc1nc[nH]c1C	[*:1]c1nc(C)c(C)[nH]1	[*:1]c1ccccc1	7.0	8.19	base	1.19
Cc1nc(-c2ccccc2SCc2ccccc2)[nH]c1C	Cc1nc(-c2ccccc2)[nH]c1C	[*:1]c1ccccc1-c1nc(C)c(C)[nH]1	[*:1]SCc1ccccc1	7.0	7.0	base	0.0
Cc1nc(C)c(C)nc1C	Cc1cnc(C)c(C)n1	[*:1]c1nc(C)c(C)nc1C	[*:1]C	3.36	2.65	base	-0.71
Cc1nc(C)n2c1CN(C1CCN(C(=O)CCS(=O)(=O)c3ccc4cc(Cl)ccc4c3)CC1)C2=O	Cc1ncc2n1C(=O)N(C1CCN(C(=O)CCS(=O)(=O)c3ccc4cc(Cl)ccc4c3)CC1)C2	[*:1]c1nc(C)n2c1CN(C1CCN(C(=O)CCS(=O)(=O)c3ccc4cc(Cl)ccc4c3)CC1)C2=O	[*:1]C	5.4	5.0	base	-0.4
Cc1nc(CO)[nH]c1C	Cc1nc[nH]c1C	[*:1]c1nc(C)c(C)[nH]1	[*:1]CO	7.88	8.19	base	0.31
Cc1nc(N)c2cnn(-c3ccccc3)c2n1	Nc1ncnc2c1cnn2-c1ccccc1	[*:1]c1nc(N)c2cnn(-c3ccccc3)c2n1	[*:1]C	4.52	3.89	base	-0.63
Cc1nc(N)c2cnn(C)c2n1	Cn1ncc2c(N)ncnc21	[*:1]c1nc(N)c2cnn(C)c2n1	[*:1]C	5.0	4.32	base	-0.68
Cc1nc2c(CCc3ccccc3)cccn2c1CC#N	Cc1nc2c(CCc3ccccc3)cccn2c1C	[*:1]Cc1c(C)nc2c(CCc3ccccc3)cccn12	[*:1]C#N	6.0	7.5	base	1.5
Cc1nc2c(N)cccc2[nH]1	Cc1nc2ccccc2[nH]1	[*:1]c1cccc2[nH]c(C)nc12	[*:1]N	8.1	6.1	base	-2.0
Cc1nc2c(NC3c4ccccc4CC3O)cc(C(=O)N(C)C)cn2c1C	CNC(=O)c1cc(NC2c3ccccc3CC2O)c2nc(C)c(C)n2c1	[*:1]N(C)C(=O)c1cc(NC2c3ccccc3CC2O)c2nc(C)c(C)n2c1	[*:1]C	6.24	5.97	base	-0.27
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N	Cc1nc2c(OCc3ccccc3)cccn2c1C	[*:1]Cc1c(C)nc2c(OCc3ccccc3)cccn12	[*:1]C#N	6.093333	7.0	base	0.91
Cc1nc2c(OCc3ccccc3)cccn2c1CO	Cc1nc2c(OCc3ccccc3)cccn2c1C	[*:1]Cc1c(C)nc2c(OCc3ccccc3)cccn12	[*:1]O	6.1	7.0	base	0.9
Cc1nc2c3c(c(C(=O)N(C)C)cc2n1C)CCC(c1ccc(Cl)cc1Cl)O3	Cc1nc2c3c(c(C(=O)N(C)C)cc2n1C)CCC(c1ccc(Cl)cc1)O3	[*:1]c1cc(Cl)ccc1C1CCc2c(C(=O)N(C)C)cc3c(nc(C)n3C)c2O1	[*:1]Cl	5.36	5.59	base	0.23
Cc1nc2c3c(c(C(=O)N(C)C)cc2n1C)CCC(c1ccc(Cl)cc1Cl)O3	Cc1nc2c3c(c(C(=O)N(C)C)cc2n1C)CCC(c1ccccc1Cl)O3	[*:1]c1ccc(C2CCc3c(C(=O)N(C)C)cc4c(nc(C)n4C)c3O2)c(Cl)c1	[*:1]Cl	5.36	5.45	base	0.09
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1Br)CCC(c1ccccc1)C3	Cc1cn2cc(C(=O)N(C)C)c3c(c2n1)CC(c1ccccc1)CC3	[*:1]c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)C3	[*:1]Br	5.11	6.67	base	1.56
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccc(F)cc1)O3	Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)O3	[*:1]c1ccc(C2CCc3c(C(=O)N(C)C)cn4c(C)c(C)nc4c3O2)cc1	[*:1]F	6.74	7.15	base	0.41
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)C3	Cc1cn2cc(C(=O)N(C)C)c3c(c2n1)CC(c1ccccc1)CC3	[*:1]c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)C3	[*:1]C	7.16	6.67	base	-0.49
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)C3	Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)C3	[*:1]c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)C2	[*:1]C(=O)N(C)C	7.16	8.05	base	0.89
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)O3	CNC(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2	[*:1]N(C)C(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2	[*:1]C	7.15	6.74	base	-0.41
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)O3	Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)O3	[*:1]c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2	[*:1]C(=O)N(C)C	7.15	7.73	base	0.58
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1F)O3	Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)O3	[*:1]c1ccccc1C1CCc2c(C(=O)N(C)C)cn3c(C)c(C)nc3c2O1	[*:1]F	6.78	7.15	base	0.37
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC1(CCc2ccccc21)O3	CNC(=O)c1cn2c(C)c(C)nc2c2c1CCC1(CCc3ccccc31)O2	[*:1]N(C)C(=O)c1cn2c(C)c(C)nc2c2c1CCC1(CCc3ccccc31)O2	[*:1]C	6.84	6.8	base	-0.04
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1CO)CCC(c1ccccc1)C3	Cc1cn2cc(C(=O)N(C)C)c3c(c2n1)CC(c1ccccc1)CC3	[*:1]c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)C3	[*:1]CO	6.32	6.67	base	0.35
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1CO)CCC(c1ccccc1)C3	Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)C3	[*:1]Cc1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)C3	[*:1]O	6.32	7.16	base	0.84
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1CO)CCC(c1ccccc1)O3	Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)O3	[*:1]Cc1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3	[*:1]O	5.86	7.15	base	1.29
Cc1nc2c3c(c(C(=O)N4CC(F)(F)C4)cn2c1C)CCC1(CCc2ccccc21)O3	Cc1nc2c3c(c(C(=O)N4CC(F)C4)cn2c1C)CCC1(CCc2ccccc21)O3	[*:1]C1(F)CN(C(=O)c2cn3c(C)c(C)nc3c3c2CCC2(CCc4ccccc42)O3)C1	[*:1]F	6.55	6.65	base	0.1
Cc1nc2c3c(c(C(=O)N4CC(F)C4)cn2c1C)CCC1(CCc2ccccc21)O3	Cc1nc2c3c(c(C(=O)N4CCC4)cn2c1C)CCC1(CCc2ccccc21)O3	[*:1]C1CN(C(=O)c2cn3c(C)c(C)nc3c3c2CCC2(CCc4ccccc42)O3)C1	[*:1]F	6.65	6.81	base	0.16
Cc1nc2c3c(c(C(=O)N4CC(O)C4)cn2c1C)CCC(c1ccccc1)O3	Cc1nc2c3c(c(C(=O)N4CCC4)cn2c1C)CCC(c1ccccc1)O3	[*:1]C1CN(C(=O)c2cn3c(C)c(C)nc3c3c2CCC(c2ccccc2)O3)C1	[*:1]O	6.63	6.64	base	0.01
Cc1nc2c3c(c(C(=O)N4CC(O)C4)cn2c1C)CCC(c1ccccc1)O3	Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)O3	[*:1]c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2	[*:1]C(=O)N1CC(O)C1	6.63	7.73	base	1.1
Cc1nc2c3c(c(C(=O)N4CC4)cn2c1C)CCC(c1ccccc1)O3	Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)O3	[*:1]c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2	[*:1]C(=O)N1CC1	6.63	7.73	base	1.1
Cc1nc2c3c(c(C(=O)N4CCC4)cn2c1C)CCC(c1ccccc1)O3	Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)O3	[*:1]c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2	[*:1]C(=O)N1CCC1	6.64	7.73	base	1.09
Cc1nc2c3c(c(C(=O)N4CCCC4)cn2c1C)CCC(c1ccccc1)C3	Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)C3	[*:1]c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)C2	[*:1]C(=O)N1CCCC1	7.2	8.05	base	0.85
Cc1nc2c3c(c(C(=O)N4CCCC4)cn2c1C)CCC(c1ccccc1)O3	Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)O3	[*:1]c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2	[*:1]C(=O)N1CCCC1	6.73	7.73	base	1.0
Cc1nc2c3c(c(C(=O)N4CCOCC4)cn2c1C)CCC(c1ccccc1)C3	Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)C3	[*:1]c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)C2	[*:1]C(=O)N1CCOCC1	7.05	8.05	base	1.0
Cc1nc2c3c(c(C(=O)NC4CC4)cn2c1C)CCC(c1ccccc1)O3	Cc1nc2c3c(c(C(N)=O)cn2c1C)CCC(c1ccccc1)O3	[*:1]NC(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2	[*:1]C1CC1	6.69	6.52	base	-0.17
Cc1nc2c3c(c(C(=O)NC4CC4)cn2c1C)CCC(c1ccccc1)O3	Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)O3	[*:1]c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2	[*:1]C(=O)NC1CC1	6.69	7.73	base	1.04
Cc1nc2c3c(c(C(=O)NC4CCC4)cn2c1C)CCC(c1ccccc1)O3	Cc1nc2c3c(c(C(N)=O)cn2c1C)CCC(c1ccccc1)O3	[*:1]NC(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2	[*:1]C1CCC1	6.68	6.52	base	-0.16
Cc1nc2c3c(c(C(=O)NC4CCC4)cn2c1C)CCC(c1ccccc1)O3	Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)O3	[*:1]c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2	[*:1]C(=O)NC1CCC1	6.68	7.73	base	1.05
Cc1nc2c3c(c(C(=O)NCCO)cn2c1C)CCC(c1ccccc1)C3	Cc1nc2c3c(c(C(N)=O)cn2c1C)CCC(c1ccccc1)C3	[*:1]NC(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)C2	[*:1]CCO	7.22	7.26	base	0.04
Cc1nc2c3c(c(C(=O)NCCO)cn2c1C)CCC(c1ccccc1)C3	Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)C3	[*:1]c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)C2	[*:1]C(=O)NCCO	7.22	8.05	base	0.83
Cc1nc2c3c(c(C(=O)Nc4ccccc4)cn2c1C)CCC(c1ccccc1)O3	Cc1nc2c3c(c(C(N)=O)cn2c1C)CCC(c1ccccc1)O3	[*:1]NC(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2	[*:1]c1ccccc1	6.59	6.52	base	-0.07
Cc1nc2c3c(c(C(=O)Nc4ccccc4)cn2c1C)CCC(c1ccccc1)O3	Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)O3	[*:1]c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2	[*:1]C(=O)Nc1ccccc1	6.59	7.73	base	1.14
Cc1nc2c3c(c(C(N)=O)cn2c1C)CCC(c1ccccc1)C3	Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)C3	[*:1]c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)C2	[*:1]C(N)=O	7.26	8.05	base	0.79
Cc1nc2c3c(c(C(N)=O)cn2c1C)CCC(c1ccccc1)O3	Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)O3	[*:1]c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2	[*:1]C(N)=O	6.52	7.73	base	1.21
Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)C3	Cc1cn2ccc3c(c2n1)CC(c1ccccc1)CC3	[*:1]c1c(C)nc2c3c(ccn12)CCC(c1ccccc1)C3	[*:1]C	8.05	7.63	base	-0.42
Cc1nc2c3c(ccn2c1CC#N)CCC(c1ccccc1)O3	Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)O3	[*:1]Cc1c(C)nc2c3c(ccn12)CCC(c1ccccc1)O3	[*:1]C#N	6.0	7.73	base	1.73
Cc1nc2cc(N)ccc2n1C	Cc1nc2ccccc2n1C	[*:1]c1ccc2c(c1)nc(C)n2C	[*:1]N	7.0	6.55	base	-0.45
Cc1nc2cc(N)ccc2n1C	Cn1cnc2cc(N)ccc21	[*:1]c1nc2cc(N)ccc2n1C	[*:1]C	7.0	4.69	base	-2.31
Cc1nc2cccc(N)c2n1C	Cc1nc2ccccc2n1C	[*:1]c1cccc2nc(C)n(C)c12	[*:1]N	6.66	6.55	base	-0.11
Cc1nc2cccc(N)c2n1C	Cn1cnc2cccc(N)c21	[*:1]c1nc2cccc(N)c2n1C	[*:1]C	6.66	5.79	base	-0.87
Cc1nc2ccccc2n1C	Cn1cnc2ccccc21	[*:1]c1nc2ccccc2n1C	[*:1]C	6.55	5.57	base	-0.98
Cc1nc2ccccc2n1C	Cc1nc2ccccc2[nH]1	[*:1]n1c(C)nc2ccccc21	[*:1]C	6.55	6.1	base	-0.45
Cc1nc2cncnc2nc1C	Cc1cnc2cncnc2n1	[*:1]c1nc2cncnc2nc1C	[*:1]C	2.93	3.49	base	0.56
Cc1nc[nH]c1C	Cc1cnc[nH]1	[*:1]c1nc[nH]c1C	[*:1]C	8.19	7.51	base	-0.68
Cc1nc[nH]c1C	Cc1c[nH]cn1	[*:1]c1[nH]cnc1C	[*:1]C	8.19	7.51	base	-0.68
Cc1ncc(CN(C=O)C(C)C(=S)CCO)c(N)n1	Cc1ncc(C)c(N)n1	[*:1]Cc1cnc(C)nc1N	[*:1]N(C=O)C(C)C(=S)CCO	4.19	6.5	base	2.31
Cc1ncc2nc(C)c(C)nc2n1	Cc1nc2cncnc2nc1C	[*:1]c1ncc2nc(C)c(C)nc2n1	[*:1]C	3.76	2.93	base	-0.83
Cc1ncc2nccnc2n1	c1cnc2ncncc2n1	[*:1]c1ncc2nccnc2n1	[*:1]C	4.87	4.13	base	-0.74
Cc1nccn1C	Cn1ccnc1	[*:1]c1nccn1C	[*:1]C	7.64	6.95	base	-0.69
Cc1nccn1C	Cc1ncc[nH]1	[*:1]n1ccnc1C	[*:1]C	7.64	7.85	base	0.21
Cc1ncnc2c1NCCN2	c1ncc2c(n1)NCCN2	[*:1]c1ncnc2c1NCCN2	[*:1]C	6.74	6.63	base	-0.11
Cc1ncnc2ccccc12	c1ccc2ncncc2c1	[*:1]c1ncnc2ccccc12	[*:1]C	2.52	3.51	base	0.99
Cc1ncnc2nccnc12	c1cnc2ncncc2n1	[*:1]c1ncnc2nccnc12	[*:1]C	2.92	4.13	base	1.21
Cc1nn(C)c(C)c1C	Cc1cc(C)n(C)n1	[*:1]c1c(C)nn(C)c1C	[*:1]C	4.48	3.96	base	-0.52
Cc1nn(C)c(C)c1C	Cc1cn(C)nc1C	[*:1]c1c(C)c(C)nn1C	[*:1]C	4.48	3.56	base	-0.92
Cc1nn(C)c(C)c1C	Cc1cnn(C)c1C	[*:1]c1nn(C)c(C)c1C	[*:1]C	4.48	3.58	base	-0.9
Cc1nn(C)c(C)c1C	Cc1n[nH]c(C)c1C	[*:1]n1nc(C)c(C)c1C	[*:1]C	4.48	4.82	base	0.34
Cc1nnc(C)c(C)c1C	Cc1cc(C)c(C)nn1	[*:1]c1c(C)nnc(C)c1C	[*:1]C	5.36	4.81	base	-0.55
Cc1nnn(CC(=O)O)n1	O=C(O)Cn1ncnn1	[*:1]c1nnn(CC(=O)O)n1	[*:1]C	2.23	2.12	base	-0.11
Cc1noc(C2=CC(C)CN(C)C2)n1	Cc1noc(C2=CC(C)CNC2)n1	[*:1]N1CC(c2nc(C)no2)=CC(C)C1	[*:1]C	7.34	8.17	base	0.83
Cc1noc(C2=CC(C)CN(C)C2)n1	Cc1noc(C2=CCCN(C)C2)n1	[*:1]C1C=C(c2nc(C)no2)CN(C)C1	[*:1]C	7.34	7.16	base	-0.18
Cc1noc(C2=CC(C)CNC2)n1	Cc1noc(C2=CCCNC2)n1	[*:1]C1C=C(c2nc(C)no2)CNC1	[*:1]C	8.17	8.24	base	0.07
Cc1noc(C2=CCC(C)N(C)C2)n1	Cc1noc(C2=CCC(C)NC2)n1	[*:1]N1CC(c2nc(C)no2)=CCC1C	[*:1]C	7.35	8.2	base	0.85
Cc1noc(C2=CCC(C)N(C)C2)n1	Cc1noc(C2=CCCN(C)C2)n1	[*:1]C1CC=C(c2nc(C)no2)CN1C	[*:1]C	7.35	7.16	base	-0.19
